sample_name	species	provided_species	ssi_stamper	GC	N50	bin_contigs_at_10x	bin_contigs_at_1x	bin_contigs_at_25x	bin_coverage_at_10x	bin_coverage_at_1x	bin_coverage_at_25x	bin_length_at_10x	bin_length_at_1x	bin_length_at_25x	filtered_reads_num	insert_size_avg	raw_length_at_10x	raw_length_at_1x	raw_length_at_25x	snp_filter_10x_10%	snp_filter_deletions	snp_filter_indels	name_classified_species_1_whats_my_species	name_classified_species_2_whats_my_species	percent_classified_species_1_whats_my_species	percent_classified_species_2_whats_my_species	percent_unclassified_whats_my_species	coverage_x	contamination_percent	q30_fraction	mean_read_length_bp	duplication_rate	unexpected_gc_percent	n_content_fraction	adapter_overrep_count	number_of_genomes	failed_rules	passed_rules	qc_outcome	qc_action
example_pass_ecoli	Escherichia coli	Escherichia coli	pass:OK	50.6	45000	250	250	250	120.0	120.0	118.5	4500000	4500000	4480000	2500000	280	4450000	4500000	4420000	300	5	500	Escherichia coli	Shigella flexneri	95.5	2.1	2.4	55	2	0.9	145	0.12	1.5	0.0002	3	1		PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20,EC1,EC2,EC3,EC4,EC6,EC7,EC8,EC9,EC11,EC12,EC16,EC17,EC18,EC19	PASS,PASS_GENERAL	none
example_pass_saureus	Staphylococcus aureus	Staphylococcus aureus	pass:OK	32.6	75000	80	80	80	120.0	120.0	118.5	2850000	2850000	2830000	2500000	280	2800000	2850000	2770000	300	5	500	Staphylococcus aureus	Staphylococcus epidermidis	96.0	1.5	2.5	50	3	0.92	150	0.1	2.0	0.0003	2	1		PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20,SA1,SA2,SA3,SA4,SA6,SA7,SA8,SA9,SA11,SA12,SA16,SA17,SA18,SA19	PASS,PASS_GENERAL	none
example_pass_general_fail_species_kp	Klebsiella pneumoniae	Klebsiella pneumoniae	pass:OK	54.0	40000	200	200	200	120.0	120.0	118.5	4000000	4000000	3980000	2500000	280	3950000	4000000	3920000	300	5	500	Klebsiella pneumoniae	Klebsiella oxytoca	92.0	3.0	5.0	45	4	0.88	140	0.15	2.0	0.0004	2	1	KP1,KP3,KP9,KP11,KP22,KP25,KP27,KP30	PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20,KP2,KP4,KP6,KP7,KP10,KP12,KP16,KP17,KP18,KP19,KP20,KP21,KP23,KP26,KP28,KP31,KP35,KP36,KP37,KP38	PASS,PASS_GENERAL,FAIL_KLEBSIELLA_PNEUMONIAE	reject
example_warn_review	Cronobacter muytjensii	Cronobacter muytjensii	pass:OK	45.0	35000	150	150	150	120.0	120.0	118.5	800000	800000	780000	2500000	280	750000	800000	720000	300	5	500	Cronobacter muytjensii	Cronobacter sakazakii	93.0	3.5	3.5	25	15	0.75	90	0.25	3.0	0.0005	2	1	PASS1,PASS2,PASS3,PASS4,PASS5	PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	WARN	review
example_fail_read_qc	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	94.0	3.0	3.0	15	25	0.6	70	0.35	7.0	0.003	8	1	PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8	A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	FAIL	reject
example_fail_assembly	Cronobacter muytjensii	Cronobacter muytjensii	pass:OK	45.0	8000	800	800	800	120.0	120.0	118.5	750000	750000	730000	2500000	280	700000	750000	670000	300	5	500	Cronobacter muytjensii	Cronobacter sakazakii	60.0	15.0	25.0	40	5	0.88	140	0.15	2.0	0.0003	2	1	A1,A2,A8,A9,A10,A11	PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A4,A5,A6,A7,A12,A13,A14,A15,A20	PASS,FAIL_GENERAL	reject
test_boundary_pass_exact	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	30	10	0.8	100	0.2	5.0	0.001	5	1		PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	PASS,PASS_GENERAL	none
test_boundary_warn_exact	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	20	20	0.7	80	0.3	5.0	0.001	5	1	PASS1,PASS2,PASS3,PASS4,PASS5	PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	WARN	review
test_fail_coverage	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	19	3	0.9	150	0.12	2.0	0.0002	2	1	PASS1,WARN1	PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	FAIL	reject
test_fail_contamination	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	50	21	0.9	150	0.12	2.0	0.0002	2	1	PASS2,WARN2	PASS1,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	FAIL	reject
test_fail_q30	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	50	3	0.69	150	0.12	2.0	0.0002	2	1	PASS3,WARN3	PASS1,PASS2,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	FAIL	reject
test_fail_readlen	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	50	3	0.9	79	0.12	2.0	0.0002	2	1	PASS4,WARN4	PASS1,PASS2,PASS3,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	FAIL	reject
test_fail_dup	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	50	3	0.9	150	0.31	2.0	0.0002	2	1	PASS5,WARN5	PASS1,PASS2,PASS3,PASS4,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	FAIL	reject
test_fail_gc	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	50	3	0.9	150	0.12	6.0	0.0002	2	1	PASS6,WARN6	PASS1,PASS2,PASS3,PASS4,PASS5,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	FAIL	reject
test_fail_ncontent	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	50	3	0.9	150	0.12	2.0	0.002	2	1	PASS7,WARN7	PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	FAIL	reject
test_fail_adapter	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	50	3	0.9	150	0.12	2.0	0.0002	6	1	PASS8,WARN8	PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20	FAIL	reject
test_multiple_genomes	Bacillus cereus	Bacillus cereus	pass:OK	35.0	40000	180	180	180	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	95.0	2.0	3.0	50	3	0.9	150	0.12	2.0	0.0002	2	2	A20	PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15	PASS,FAIL_GENERAL	reject
test_species_sa_fail_gc	Staphylococcus aureus	Staphylococcus aureus	pass:OK	35.0	75000	80	80	80	120.0	120.0	118.5	2850000	2850000	2830000	2500000	280	2800000	2850000	2770000	300	5	500	Staphylococcus aureus	Staphylococcus epidermidis	96.0	1.5	2.5	50	3	0.9	150	0.12	2.0	0.0002	2	1	SA4,SA12	PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A20,SA1,SA2,SA3,SA6,SA7,SA8,SA9,SA11,SA16,SA17,SA18,SA19	PASS,PASS_GENERAL,FAIL_STAPHYLOCOCCUS_AUREUS	reject
test_multiple_failures	Bacillus cereus	Bacillus cereus	pass:OK	35.0	5000	900	900	900	120.0	120.0	118.5	950000	950000	930000	2500000	280	900000	950000	870000	300	5	500	Bacillus cereus	Bacillus anthracis	50.0	20.0	30.0	10	30	0.5	60	0.4	8.0	0.005	10	3	PASS1,PASS2,PASS3,PASS4,PASS5,PASS6,PASS7,PASS8,WARN1,WARN2,WARN3,WARN4,WARN5,WARN6,WARN7,WARN8,A1,A2,A8,A9,A10,A11,A20	A4,A5,A6,A7,A12,A13,A14,A15	FAIL,FAIL_GENERAL	reject
